source,sentence_1,sentence_2,label,binary-label
slack-sampled,"얼굴에 마이크가 표시된다는 사실을 고려하여 문장을 수정하겠습니다. 그런데 마이크를 표시하는 사람이 얼굴 표정에 따라 달라지는 경우가 있습니다. 따라서 얼굴 표정이 마이크를 표시한다는 사실을 고려하지 않고 얼굴 표정이, 마이크를 표시한다고 생각하면 잘못된 것입니다. 따라서 잘못된 문장을 수정하여 문장을 완성하겠습니다.",">아, 진짜 너무 예쁘다.",0.8,0.0
slack-sampled,다음에도 또 해요,여행도 좋아하고 여행도 좋습니다.,0.0,0.0
slack-sampled,이 노래는 너무 좋아.,> ᄒᄒᄒ 정말 좋아!,1.4,0.0
nsmc-sampled,개봉 연기 때문에 개봉을 연기한 것이 아니라 개봉이 연기되어 개봉 연기를 한 것으로 보입니다.,"""주기적으로 재개봉을 했으면 좋겠다""",3.2,1.0
nsmc-sampled,스님들 진솔하고 천진한 모습에 마음이 따뜻해지더군요.,"영화를 보고 나서 부모님께 잘 해야겠다, 밝고 희망적인 영화여서 마음도 따뜻해집니다.",0.4,0.0
petition-sampled,가상화폐 규제 반대합니다.,가상화폐 거래소의 폐쇄를 반대합니다.,3.2,1.0
petition-sampled,적폐판사 교체,정형식 판사를 파면해 주세요.,2.5,1.0
nsmc-sampled,영화 상영 전에 영화 상영 시간을 알려주는 것이 잘못된 것 같습니다. 영화 상영 전 시간을 미리 알려주는 것은 불필요한 것으로 보입니다.,극장판을 보기 위해 애니메이션을 본 사람은 꼭 극장판을 봐야 한다.,0.0,0.0
nsmc-sampled,반전도 웃기지도 않아.,반전도 전혀 예상하지 못함.,0.6,0.0
petition-sampled,광주 투기지역 지정은 투기 과열지구로 지정된 것이 아니라 투기지역으로 지정된 것입니다.,광주광역시 투기지역으로 지정해주세요.,3.0,1.0
nsmc-sampled,> 진짜 미친 거 같다.,"오, 오, 오!",0.0,0.0
slack-sampled,점심/저녁/티타임 시간을 가져보세요.,팀원들과 같이 다양한 팀의 팀원들을 만나서 티타임/점심/저녁 시간을 갖으십시오.,2.6,1.0
nsmc-sampled,일본식 만화 드라마 같은 것은 일본식 만화 장르가 아니라 일본식 애니메이션 장르입니다.,"""딱봐도 유치한데?"" 라는 문장을 오타로 수정해주세요.",0.0,0.0
petition-sampled,국민연금 의무 폐지하라는 문구는 국민연금 의무 폐지의 원칙에 위배되는 문장입니다.,국민연금 폐지.,4.0,1.0
slack-rtt,">아니, 그런데 왜?",직원이 질문에 혼란스러워하는 모습을 보며 혼란스러워하는 직원의 모습을 묘사한 문장이 주어지고 있다.,3.2,1.0
slack-sampled,> 두 번 정도는 좋은 것 같아요.,>집이 멀어요.,0.2,0.0
nsmc-sampled,이상한 나라의 앨리스가 또 했으면 좋겠어요,아이와 함께 재미있었어요.,2.0,0.0
nsmc-rtt,"포스터를 봤을 때 뭔가 느낌이 괜찮은 것 같아서 봤는데, 엔딩크레딧이 올라갈 때 포스터에 낚였다는 것을 느꼈다.",오랜만에 영화를 보니 포스터를 보니 느낌이 좋았다. 엔딩크레딧이 올라가면서 포스터에 꽃히는 느낌이 들었다.,1.8,0.0
slack-sampled,"스타트업 이야기, 너무 먼 광교, 효자 아들 덕분에 생각보다 힘들지는 않다.","고양이 얘기, 업무 얘기, 재택의 장점 얘기하면서 너무 즐거운 시간 보냈습니다.",0.0,0.0
petition-rtt,"국토부 장관님, 투기 시작점 시세담합 중형으로 처벌해주세요.",국토부 장관 투기 시작점을 중간 페널티로 벌해주세요.,2.6,1.0
nsmc-rtt,"마지막 곡예사 대신 줄타기할 때 웃지만 웃을 수 없는, 중간에 사자사건, 흥분하는 말 지금의 영상들은 뽑을 수 없는 필름들이다.","줄타기 끝에 곡예사 대신 웃는 장면, 사자 사건, 신나는 대사가 나오는 오늘의 영상은 너무 좋은 영화입니다.",3.0,1.0
petition-sampled,TV조선을 조사해야 하나?,TV조선 채널은 폐지되어야 합니다.,2.8,1.0
slack-sampled,"우리 회사는 좋은 점이 많습니다. 핵심가치, 조직문화, 비대면 업무의 장단점 등을 공유하면서 시간이 금방 갔습니다. 이 다음에도 계속해서 연락하겠습니다.","포켓몬빵부터 우리 회사의 번개 문화, 재택의 장단점 등 많은 분야를 드나들며 이야기를 나눴습니다.",1.0,0.0
slack-sampled,"> 아, 진짜로 뭐 하시는 거예요?",팀원들의 ‘작은 아이디어’가 모이는 저장소가 생기면 좋겠다.,0.6,0.0
nsmc-sampled,여운이 길게 남는 영화,재밌었습니다,3.4,1.0
slack-sampled,격렬한 환영을 부탁합니다.,>잠깐만요.,4.0,1.0
nsmc-rtt,너무 웃기다.,"""아무 표정 없이 계속 봤다.""",3.0,1.0
slack-rtt,"> 네, 네.",치킨이랑 강아지 비슷한 게 있었던 걸로 기억하는데요.,3.6,1.0
petition-sampled,김정은 답방 반대합니다.,김정은 답방을 환영합니다.,1.4,0.0
nsmc-rtt,어색한 코미디는 오히려 화를 나게 했다.,미숙한 코미디가 나를 화나게 만들었다.,3.8,1.0
nsmc-sampled,TV에서 나올 때 한번 봐볼까 하다가 분만에 꺼버림,공포를 원한다면 밤에 거울 앞에서 후래시 번 깜빡이면 공포가 사라질 것이다.,0.0,0.0
petition-sampled,폐지라니. 가상화폐를 건전하게 성장시켜 주세요. 폐지가 아니라 건전한 성장을 이루세요.,"대한민국이 선진국이 되는 길은 다음과 같습니다: 4차산업인 가상화폐를 국책사업으로 추진하고, 대한민국의 4차산업인, 가상화폐를 국민 모두가 사용할 수 있는 국가로 만드는 것입니다.",2.2,0.0
slack-sampled,">우와, 이거 진짜 귀여운 거 아니야?","오, 오! 저거 진짜 귀여워.",2.8,1.0
petition-sampled,취약다중이용시설 소방난연등급 상향,"공공시설 다중이용시설에 대한 소방 관련 아이디어는 소방안전법, 소방시설 설치 및 운영 등에 관한 규정, 소방시설 안전관리 및 관리에 관한 규정 등이 있다. 이 중 소방안전법은 소방시설의 안전을 보장하기 위해 관련 규정을 마련하고 있다. 소방안전법은, 소방시설의 설치 및 유지관리에 관한 법률, 소방시설 이용에 대한 안전 관리 및 ",0.4,0.0
petition-sampled,인터넷 실명제 도입: 인터넷 실명제는 인터넷에서 자신의 정보를 공개하는 것을 의미합니다. 그러나 인터넷 실명제가 도입되면 인터넷에서 자신을 공개하는 것이 어려워집니다. 이를 위해서는 인터넷 실명제 제도를 도입하는 것이 중요합니다.,인터넷 실명제를 도입해주시기 바랍니다.,3.4,1.0
nsmc-rtt,다큐멘터리라서 그런지 재미있는 영화는 아님,"""재미가 없는 영화였다""는 문구를 오타로 수정했습니다. ""재미가 없는, 다큐""라는 문장은 재미가 없습니다.",3.4,1.0
petition-sampled,"강남부동산투기는 부동산 투기의 일종으로, 부동산 투기의, 즉 투기를 잡기 위해 부동산 투기를 잡는 것입니다. 따라서 강남 부동산 투기는 잡을 수 없습니다.",강남 아파트 가격 ---- 반값으로 못 잡죠.,1.8,0.0
slack-sampled,> 우와...,인삼이 통째로 들어있어 맛이 좋대요.,0.0,0.0
petition-sampled,폭력적인 싸움 대신 폭력적인 전투를 선포할 수 있습니다.,범죄와의 전쟁은 국민을 보호하기 위해 선포되는 전쟁입니다.,3.0,1.0
slack-rtt,">네, 맞습니다. 저는 친한 멤버 분들과 함께 나중에 어떻게 살지 생각해보겠습니다.","앞으로 어떻게 살아갈 것인가? : 앞으로 어떻게 살 것인가? (정답: 2) : 서로 다른 멤버들의 이야기로 앞으로 어떻게, 어떻게 살아갈 수 있을지 고민해보자. (정답: 1) : 서로의 이야기를 듣고 서로를 이해해보자. (답: 2) - 각자의 이야기를 들어보고 서로의 생각과 목표를 공유해보자. (퀴즈: 정답: 1",3.6,1.0
petition-rtt,"청소년지도사의 처우를 개선하기 위해 청소년지도사 교육과정 개설을 지원합니다. 청소년지도사 양성과정은 학업 성취도를 향상시키고, 청소년지도사 전문 교육과정을 개설하여 청소년지도사 자격증 취득을 위한 기회를 제공합니다. 청소년지도사는 청소년의 자질과 역량을 향상시키고, 건전한 청소년지도사 문화를 조성하는 데 도움이 됩니다.","청소년 강사의 처우 개선을 위해 다음과 같은 수정이 가능합니다:
1. 청소년 강사의 교육 역량 강화: 청소년 강사가 교육 역량을 강화하고 강의 효율성을 높이기 위해 적절한 교육 과정과 강사 교육 과정을 설정해야 합니다.
2. 교육 내용 및 강의 내용 개선: 청소년 강사의지도 및 교육 내용 개선을 위해, 교육 내용 또는 강의 내용에 대한",3.8,1.0
petition-rtt,국민연금법 개정 반대 청원,국민연금법 개정에 대한 청원,2.8,1.0
slack-sampled,"장단점이 있다면 어떤 장점이 있는지 어떤 단점이 있는지 알려주세요. 지금 불편한 부분은 어떤 부분인지 비용은 얼마나 드는지 알려주세요.

장점: 장점은 장단점이 있고, 단점은 지금 불편한점이 어떤 부분인지, 비용은 얼마인지 알려주세요.
정답: 장단점이 있으며, 장단점은 서로 보완되어 보완된 장점과 단점으로 나뉩니다.

단점: 장점은 장점과 단점이 ","우리에게 혜택이 있을만한 정책을 살펴보십시오. 우리는 인구 고령화, 고령화 및 인구 구조 변화 등의 문제를 해결하기 위해 정책을 검토할 것입니다. 우리에게 혜택을 줄 수 있는 정책은 다음과 같습니다: 첫째, 저출산 정책을 추진하여 인구 고령화 문제를 해결하고, 인구 고령화에 따른 인구 감소 문제를 해결합니다. 둘째, 저출산 정책 추진",0.0,0.0
petition-sampled,근로시간이 52시간인 경우 근로시간은 52시간으로 수정됩니다.,근로시간 단축(주52시간)으로 근로시간을 단축합니다.,2.8,1.0
nsmc-sampled,평점이 왜 이래? 평점 왜 이래?,연령별 평점이 대가가 높은 이유는 무엇일까요?,0.8,0.0
slack-sampled,전문연 분들도 꼭 함께 해요!,">야, 너 진짜 고생했어, 고생했어.",2.6,1.0
petition-sampled,온라인 카지노 게임의 현금화 및 모바일 방송 송출 문제,"모바일 게임 회사(넥슨, 펄어비스)의 방만한 관리 및 유저에 대한 비상식적인 적폐를 고발합니다.",0.0,0.0
slack-sampled,"스타들의 의견을 모으고 싶어 다양한 방안을 열어두고 고민하다가 스타들의 의견이 모아졌습니다.

스타들의 의견: 닉네임을 부르기가 쉬운 영어 닉네임 등 다양한 방안이 있었습니다. 하지만 스타들의 생각은 다르고 그들만의 매력이 있었습니다. 스타들은 각자의 취향에 따라 자신만의 개성을 가지고 있었습니다. 이를 바탕으로 스타들은 자신의 개성을 살리고 스타들의 ","한국 스타들의 발음이 어려운 반면, 글로벌 스타들은 발음하기 쉬운 영어 닉네임을 사용하여 발음할 수 있습니다.",1.8,0.0
nsmc-sampled,"""악마의 씨""를 만든 감독은 '악마의 씨'를 만든 감독이 아니라 '악마의 아가씨'를 만든 '악마의 얼굴'을 만든 감독입니다.""","""여자 삼총사""는 ""여자 삼총사""가 아니라 ""여자 삼총사 ""가 됩니다.""",0.0,0.0
nsmc-sampled,">우와, 진짜 예쁘다.",오~,0.2,0.0
petition-rtt,세월호 아직도 아파,세월호는 여전히 아프고 아프다.,4.2,1.0
nsmc-rtt,"> ""And I have a picture of it in the end.""",끝까지 정말 멋있었어요.,3.8,1.0
nsmc-rtt,찍소리라도 내야겠다는 마인드가 진짜 멋있음.,문장 오타 수정: 멋있다 멋있다.,1.8,0.0
slack-rtt,"행사 기획 운영 팁도 전수받았다고 하셨는데, 행사 기획 운영에 대한 팁을 전수받지 못하셨습니다.",이벤트 기획 및 운영 팁도 받았어요.,3.8,1.0
slack-sampled,"넷플릭스를 얼마 전에 결제해서 보고 있는데, OTT를 즐겨 본다고 하셔서 다른 OTT에 대한 팁도 얻을 수 있었습니다.","넷플릭스 숏박스와 너덜트는 넷플릭스 시청자들에게 가장 필요한 드라마입니다. 짧은 박스는 10분 동안 자신의 집중력을 높이기 위한 것으로, 짧은 영상을 통해 집중력을 높일 수 있습니다. 너덜트는 드라마 요약 영상을 통해, 자신의 집중을 강화시키는 데 도움이 됩니다. 또한, 숏박스는 드라마 요약 동영상을 통해 자신의 이야기를 전달할 수 있습니다",0.8,0.0
nsmc-sampled,최고의 개병맛 무비입니다.,팝콘 무비가 아주 좋은 사례로 남았다.,0.4,0.0
slack-sampled,월요일부터 좋은 에너지 받습니다.,오전부터 기분이 좋았습니다.,2.6,1.0
petition-rtt,따돌림에 가담한 학생은 무조건 강제전학을 가야 합니다.,왕따에 가담한 학생은 무조건 전학을 가야 한다.,4.0,1.0
petition-sampled,군인연금 등급제 제안,"""정부는 장애인 등급제를 폐지한다.""",0.8,0.0
nsmc-sampled,"게이 캐릭터는 남자처럼 만들고, 스토리도 이해되지 않는 부분이 많습니다. 게이 캐릭터는 여자처럼 만들고, 여자 캐릭터는 남자 캐릭터처럼 만듭니다. 또한, 게이 캐릭터는, 여자처럼 만들고 남자 캐릭터는 남자로 만듭니다. 이러한 문제점을 보완하기 위해 오타를 수정해주세요.

오타: 대부분의 게이 캐릭터는/// 여자처럼 만듭니다. 스토리도 이해하지 못하는 부분이 많습니다!","> OK, OK!",0.4,0.0
nsmc-rtt,이 영화가 그냥 커피라면 스텝업 티오피를 추천합니다.,"이 영화가 그냥 커피라면, 스텝업 티피가 좋을 것 같은데.",3.4,1.0
slack-rtt,두 분 모두 멋진 작품을 가지고 계시네요. 두 분 모두의 작품은 뭔가 감동적이고 마음이 벅찬 감동을 주는 작품이네요.,아주 감동적이고 가슴 아픈 문장들입니다.,3.4,1.0
slack-rtt,냥님들 정말 매력적인 것 같습니다.,그들은 정말 매력적입니다.,3.0,1.0
slack-rtt,"> 아, 나 진짜 무서워. ᄏᄏᄏᄏ

★★☆★☞

★ #@이름# #@이름#

★*★☼★☠☆☆☠★☡

★️★☏★♡★☳♡☆☳☆☞

#@이름#",다음에 또 얘기했으면 좋겠습니다.,4.6,1.0
petition-sampled,광주 쌍촌동에서 일어난 사건입니다.,광주 쌍촌동 교통사고 운전자의 무혐의 처분과 무단횡단 강력 처벌법을 청원합니다.,0.6,0.0
nsmc-sampled,"""나는 한영화감독의 파산을 이 영화를 통해 보았다."" 라는 문장이 오마다.",나는 영화를 보면서 감독을 수도 없이 저주했다.,1.2,0.0
slack-sampled,다음에 또 찍어요.,다음에 더 많은 얘기를 나누자.,0.0,0.0
nsmc-rtt,좋은 영화를 추천해주셔서 감사합니다.,"""좋은 영화와 좋은 시간을 주셔서 감사합니다.""",4.2,1.0
nsmc-sampled,밀라가 열연했지만 정체가 알 수 없는 영화,">아, 이 영화 제목 너무 웃겨. 지금 봤는데 너무 재미있네.",2.0,0.0
slack-sampled,>나도 이거 그룹 메일로 보낼 수 있어.,"> AAA 님, 저 개인 메일로 그룹으로 메일 보내주세요.",1.8,0.0
petition-sampled,경제방송 줄연해 부동산 투기조장 전문가 단속 해주세요.,방송부동산투기조장단속,3.2,1.0
petition-sampled,유치원 통학버스 정기적으로 교육하기,어린이 통학버스 창문 선팅 못하게 해주세요.,1.0,0.0
nsmc-sampled,"일본 애니메이션 중 가장 기억에 남고 재미있는 애니메이션 중 하나는 '닌자도'입니다. 이 영화는 일본의 유명한 애니메이션 중 하나로, 일본 애니메이션의 역사와 문화를 소개하고 있습니다. 일본 애니메이션 중에서는 가장 기억에, 재미있게 본 애니메이션 중 한 작품입니다.",오타는 '기억에 남는 장면도 없다'는 문장입니다. '기억에 남을 장면도 없다.'는 문장은 '기억에 남은 장면도 없다!'는 문장으로 오타는 '기억애 남는 장면도'로 수정되어야 합니다.,0.8,0.0
