source,sentence_1,sentence_2
slack-rtt,오타는 문장이 주어지고 오타는 문장이주어져 오탈자 오탈자 오가타 오가타 오가탄 오가타 오가타는 오가타 오가티 오가타 오가타가 오가타 오가타로 오가타 오가타르가 오가타 오가타라 오가타 오가타서 오가타 오가타지 오가타 오가타다 오가타 오가타타 오가타 오가타도 오가타 오가타시 오가타 오가타야 오가타 오가타미 오가타 오가타자 오가타 ,오타가 있습니다.
slack-rtt,“그럴 수도 있지만 혹시 모르니까” → “그럴 수 있어. 근데 혹시 모르니까→→↓→↘→←→↑→↗→↖→↙→↛→↳→↔→↪→↕→↠→↦→↞,">아니야, 그럴 수 있어."
petition-rtt,"남북갈등 유발하는 ""국민청원"" 폐지 요청",남북갈등을 일으키는 '국민청원'을 폐지 요구
petition-sampled,가상화폐는 미래의 블록체인 기술을 통해 규제 대상이 될 것입니다.,가상화폐는 폐지되어야 합니다.
petition-sampled,건국대학교 호수채우기,남자대학교 설립 및 확대
petition-sampled,한국 배구 플핸 되게 해주세요.,초등 1ᆞ2학년 방과 후 영어 수업 하게 해주세요.
slack-sampled,>네.,<PERSON> 이야기는 재미있었습니다.
nsmc-sampled,평점이 이렇게 낮은 이유는 그만큼 관심이 없어서 그런 것 같습니다.,평점 거품이 너무 많은 것 같아.
petition-sampled,허위죄 징역 10년으로 바꿔주세요.,무고죄 구형 최소기준을 2년으로 합시다.
slack-rtt,"책은 뇌신경학자가 쓴 책이지만, 영상 내용을 포함한 전반적인 뇌/지능에 대해 전공자가 읽을 수 있게 쓴 책입니다. 따라서, 전공자가 읽을만한 책으로 수정합니다.","이 책은 신경과학자가 집필한 책으로, 영상 콘텐츠를 포함한 뇌/지능 전반에 대해 비전문가도 읽을 수 있는 책이다."
slack-rtt,> 저거 엄청 비싸요.,> 아 이거 매우 비싸.
nsmc-rtt,"영화라는 매체가 관객에게 주어야 할 바람직한 영향은 교과서적으로 보여주는 것이 아니라, 영화가 관객에게 줄 수 있는 바람직한 영향을 보여주는 것이다.",영화라는 매체가 관객에게 주어야 할 바람직한 영향력을 교과서적으로 보여주는 영화입니다.
slack-rtt,어떻게 되었는지 마무리는 또 영입 관련 이야기로 마무리가 되었습니다.,"""모집에 대한 이야기로 엔딩이 끝났다."""
petition-sampled,관함식 욱일기 대응,욱일기 입항 거부
petition-sampled,다자녀 혜택 늘려주세요.,저출산 정책을 개선해주세요.
petition-sampled,원희룡 제주지사는 물러가라.,원희룡 도지사 사퇴를 요구합니다.
nsmc-sampled,>아이고...,한효주는 정말 귀여운 것 같아요.
slack-rtt,예상 코스: 양재천 점심 및 산책 후 테라스가 있거나 벚꽃이 보이는 카페에서 코워킹!,"점심식사 후 양재천 산책, 테라스가 있는 카페에서 코워킹, 벚꽃구경 등의 코스를 예상합니다. 이 코스는 오전 7시 30분부터 오후 2시 30분까지 산책합니다. 코스를 수정하면 다음과 같습니다. 

1. 점심식사 후 산책: 오전 7시부터 오전 10시 30분까지, 오전 9시부터 오후 2시경까지 산책합니다.
2. 양재천 산책:"
petition-sampled,국가대표 병역 면제,국가 대표 병역 면제 폐지
slack-rtt,">아, 우리 토마토 이렇게 키워야지.",우리는 이렇게 토마토를 키워야 합니다.
nsmc-rtt,"이집트에는 노예제도가 없었고, 각종 건축물은 농한기에만 만들어졌으며, 이집트의 국민들이 왕으로부터 월급을 받으면 만든 것입니다.",이집트 신전은 이집트 민중들이 월급받고 만든 것이 아니라 이집트 평민들이 월급받고 만들어졌습니다.
nsmc-sampled,감각적이며 깊이가 있다.,"문장 오타는 문장 주어가 주어일 때 주어가 주어가 됩니다. 그러나 주어가 주어인 경우에는 주어와 주어 사이에 문장 주어 사이에, 주어와 주어의 관계가 주어일 경우에는 주어가 주어입니다."
nsmc-sampled,공포영화 중 최고의 공포영화입니다.,눈물나는 공포영화
petition-sampled,"김기식 금감원장을 적폐청산하고, 국회의원 전수조사를 실시한다.","김기식 금감위원장의 여비서 관련 진상규명 및 뇌물죄와 직권남용, 김영란법 위반, 정치자금법 위반"
nsmc-sampled,너무 뻔하고 의미없는 흐름,오타는 문장 끝에 있어요.
slack-rtt,">맞아요, 맞아요.","> 아, 맞아요."
nsmc-sampled,우와 이게 뭐야?,"> 아, 잠깐만 잠깐만."
petition-rtt,조두순 출소한 것을 반대합니다.,"> → → 네가 뭔데 말해. → 내가 어떤 사람인지 말해줄게. →
 → 나 지금 감옥에서 나온 후 기분이 안 좋아. →맞아, 나 방금 너 생각나서 눈물 흘렸어. →알겠어. →알았어. 알겠어. ↓
 →알겠어, 알겠어. −
 ↓ 알겠어. △
"
slack-rtt,><PERSON> 가끔 초대 좀 해주세요.,><PERSON> 가끔 불러주세요.
nsmc-rtt,"""날렵하지도 않고 그저 힘들어 보이면서도 무대뽀식으로 어설프게 힘만 주는 것 같다. 무대뽀식은 그저 무대뽀식으로, 마치 무대뽀식으로.""",>세찬이 선배님 오늘 좀 무섭죠?
petition-rtt,"대통령님, 경찰에게 수사권, 영장청구권, 종결권을 줘서는 안됩니다.","대통령님, 경찰에게 수사권, 영장 청구권, 해고권을 주지 마십시오. 경찰은 수사권, 구속권, 영장청구권 등을 주어야 합니다."
petition-sampled,도시락 가게의 매장 내 일회용품 사용을 금지해주세요.,"""8월부터 시행되는 자원재활용법 과태료를 '고객'에게도 물리게 해주세요!"""
nsmc-rtt,스몰빌의 대스타 탐웰링이 보기엔 정말 쓰레기였다.,스몰빌 대스타 톰웰링 때 봤어. 진짜 쓰레기야.
nsmc-sampled,내가 본 영화 중 최고의 영화였다.,저는 본 영화 중에 최고의 영화입니다.
slack-sampled,병헌씨와 운명의 장난,"오 바람머리 ᄒᄒᄒᄅ

오 바람머리 ᄏᄏᄏᄏᄏ

오 바람머리는 바람을 뜻하는 단어예요. 맞아요. 바람머리 바람머리 ᄅᄋᄅᄋᄋᄅᄅᄋᄒᄒᄋᄅᄒᄒᄂᄅᄋᄂᄅᄅᄅᄂᄅᄂᄂᄂᄅᄒᄅᄅᄒᄂᄂᄋᄅᄂᄋᄂ"
slack-rtt,"두 분, 행보카세요.",> 2분 남았습니다.
petition-sampled,'빚을 갚을 수 있는 채무통합'의 문장은 '채무 통합'으로 수정됩니다.,15년 전의 연대 보증 채무를 해소해주실 수 있을까요?
slack-rtt,영어,">아, 그래요?"
petition-sampled,"김보름,박지우 자격정지해주세요",김보름 박지우 국가대표팀 자격 박탈해주세요.
slack-rtt,달리기를 하고 와서 좀 후들거리게 되었지만 그래도 기분이 좋았다.,달릴 때 좀 흔들렸지만 달릴 때는 안 흔들렸어.
slack-rtt,">아니, 뭐 뭐 이렇게 잘해요?",이번 달은 약간의 PR이었습니다.
petition-sampled,"오타만 수정해주세요. 

""누진제""는 ""전기요금 누진제""의 약칭입니다. ""전기요금 차등제""는 ""요금제 차등제""이다. 그러므로 ""누진제""는, 전기요금 차등제를 의미합니다. 그러므로, ""누진제""가 ""전기요금 상승""을 의미하는 것이 아닙니다. 

""전기요금 차등제의 이유는 전기요금 상승에 따른 전기요금 인상""이 아니라, ""전기요금 ","> 사업자 입장에서는 문을 열어놓고 냉방하며 문을 개방하는 것은 요금을 많이 내는 것입니다. 따라서, 문을 열어 놓고 냉방하면서 문을 개방하면 요금을 많이내는 것입니다."
petition-rtt,"대통령들은 모두 감옥에 갔습니다. 교도소는 정부 부처가 운영하는 곳으로, 범죄가 발생하면 범죄자들을 보호하기 위해 설치됩니다. 교도소는 범죄자들을 격리시키기 위해 설치됩니다, 이에 따라 대통령들은 교도소에 가서 교도소 안에서 범죄자들을 관찰하고 처벌합니다. 교도소 안에서, 대통령들은 교도소 안에서에서 범죄자들을, 교도소 밖에서 범죄자들을. 이들은 교도소에서 범죄자들을","""준비가 됐다고 말하는 대통령들, 모두 감옥에 가는 것에 대해 물었습니다."""
nsmc-sampled,나는 이런 막장 드라마 재밌더라.,막장 드라마에 이은 막장 영화
slack-rtt,>구름 좀 넣어주세요.,"""구름 추가"""
nsmc-rtt,강우석 감독은 주인공의 입으로 감동을 주려고 한다.,강우석 감독은 주인공의 주둥이로 감동을 주고자 한다.
slack-rtt,커피 전문가 같지 않은 아마추어들이 직접 로스팅한 커피들을 먹어봤다니 믿기지 않을 정도로 맛있다.,"이 문장은 오타가 있습니다. ""장인이 아닌, 아마추어가 직접 로스팅한 커피를 맛볼 정도""."
slack-sampled,아이유 단체 콘서트 손 들어봅니다.,1. 아이유 홍콩 콘서트 2번 갔습니다.
nsmc-rtt,상영회차가 많지 않아 아쉬워.,상영관도 얼마 없는 것 같아.
petition-sampled,"2016년 1월 5일 국방부 홈페이지에서 ""여성들의 군 입대 요구 사항에 대한 의견을 청취합니다."" 라는 문장이 주어로 주어 변경되었습니다.",남성도 병역제를 실시하여 국방의무를 다하게 해주세요.
petition-sampled,대통령께 청원합니다.,문제인 대통령님께 청원합니다
slack-sampled,"> 아, 아니 저도 근데 저거 진짜 마음에 들어요. 저는 솔직히 말하면 이거 진짜 진짜 마음에들어요. 근데 이게 좀 너무 어색한 느낌이 있어요. 저는.",오타는 오타가 아니라 문장이 주어지고 문장이 주어지면 오타는 수정해주세요. 오타는 문장의 주어인 '''를 잘못 쓴 것입니다. 오타는 잘못된 문장의 주어입니다.
petition-rtt,청와대에서 나오십시오.,청와대에서 나오십시오.
petition-sampled,가상화폐거래소 폐쇠 반대 청원서,가상화폐 거래소 폐쇠 청원합니다.
nsmc-sampled,"현실과 가상세계의 구분은 불가능한 것으로 보입니다. 가상세계는 현실과 달리 현실과 가상 공간을 구분할 수 있습니다. 그러나 현실과 가상세계를 구별할 수 없다는 것은 잘못된 것입니다. 가상 세계는 현실과, 현실은 가상 공간을, 현실은 현실 공간을 구분하기 때문입니다. 따라서 가상 공간은 현실과 가상을 구분할 수가 없습니다.",나 혼자서는 공감할 수 없는 세계인가요?
nsmc-sampled,"And the movie was fine, but it was not a good movie to watch it in a long time.",언제나 봐도 질리지 않는 최고의 영화.
petition-sampled,차 문제는 아직도 문제원인이 소비자에게 있는지를 확인해야 합니다. 소비자들은 차 문제의 원인을 아직 찾지 못하고 있습니다.,수입차 갑질을 고발합니다.
nsmc-sampled,영화 정말 잘 보았습니다.,">우와, 진짜 잘 봤네요."
slack-rtt,허리에 안 좋다고 합니다.,허리에 안좋다.
nsmc-rtt,끝까지 재미있게 봤는데 그 뒤로 흐지부지 끝나버렸다.,중반까지는 재미있게 봤는데 그 이후로는 흐릿하다.
petition-sampled,국회의원 외국출장 전수조사,국회의원의 해외출장내역 공개
nsmc-sampled,SF영화 역사상 최악의 영화 중 하나는 '블랙 프라이데이'이다. 이 영화는 크리스마스 시즌 내내 최악의 영화로 꼽혔다. 영화의 스토리와 액션 장면 모두 최악의 영화이다. 그러나 영화 속 주인공들은 자신들의 감정을 표현하기 위해 노력한다.,정말 최고의 SF 영화이다.
petition-sampled,"가상화폐 규제법의 가장 이상적인 대안은 가상화폐 거래소 개설을 허용하는 것입니다. 가상화폐 거래소로 지정하는 것은 가상화폐 시장을 규제하고 거래소를 설립하는 것을 의미합니다. 이를 위해 가상화폐 거래 거래소의 개설을 허용하고, 가상화폐 거래를 허용하는 것이 가상화폐 거래의 안전성과 신뢰성을 보장할 수 있다는 것을 의미하는 것입니다.",국가적인 가상화폐 발행을 서둘러야 합니다.
slack-sampled,우와 대박 이렇게 컸다 ᄒᄒ,"우와, 진짜 잘 크다."
nsmc-rtt,아랑드롱은 여전히 멋진 여자입니다.,아르고론의 이름은 여전히 훌륭한 아란데론이다.
slack-sampled,>정답.,>우와.
petition-rtt,"중국 앞바다에서 일어난 상치호 사건으로 인해 국내 수산물 피해는 앞으로 계속 지속되고 투명하며 발표되어야 합니다. 왜냐하면, 수산물 피해 조사를 위한 조사 보고서를 작성하는 데에 있어 사실 관계 확인 및 정확한 조사 보고서 작성이 필요합니다. 또한, 조사 보고서는 사실 관계 파악을 위해 정확한 자료를 제공해야 합니다. 따라서 조사 보고서는, 사실 ","샹치호 사건은 중국 앞바다에서 발생한 중국 수산물의 미래 피해입니다. 샹치호 사건으로 인해 중국 수산물의, 특히 해산물 등 수산물 제품이 크게 피해를 입을 것으로 예상됩니다. 샹치호는 2014년 4월 14일 중국 상하이에서 발생한 사건입니다. 샹치호의 사고로 인해 국내 수산물의 피해는 지속적이고 투명한 발표 없이 계속 발생하고 있습니다"
petition-sampled,소년법 계정을 바꾸도록 하겠습니다.,소년법 개정 해주세요.
petition-rtt,"2018년 마지막 날, 12월31일 어음부도통보.",2018년 12월 31일 파산선고
nsmc-rtt,엄마 자격이 없고 부끄러운 것은 내가 엄마가 아니라는 것을 보여주는 것이다.,어머니로서의 자격이 없어요.
nsmc-sampled,생각 없이 보기 시작했다가 밤이 깊은 줄도 몰랐네.,난 너무 깊이 빠져들어서 그런지 시간가는 줄 몰랐다.
slack-sampled,고고 첫번째 책은 여기입니다.,주스 기계는 이런 것입니다.
slack-sampled,<PERSON>님과 처음으로 이야기를 나누었습니다.,>PERSON 과는 처음으로 말을 하였습니다.
